speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
10-24,503.75399999693,alive,airbag,belted,0,f,49,2000,1998,nodeploy,driver,0,2
10-24,1916.31699998677,alive,airbag,belted,1,f,17,2000,1996,deploy,driver,1,0
10-24,61.0299999997951,alive,airbag,belted,0,f,41,2000,1992,nodeploy,pass,0,3
25-39,495.647999998182,alive,airbag,belted,1,f,32,2000,1998,deploy,driver,1,0
10-24,232.960999999195,alive,airbag,belted,0,m,61,2000,1998,deploy,driver,1,0
10-24,232.960999999195,alive,airbag,none,1,m,20,2000,2000,nodeploy,driver,0,0
25-39,84.9629999995232,alive,none,none,1,f,40,2000,1993,unavail,driver,0,3
10-24,1357.02299998701,alive,airbag,belted,0,f,51,2000,2000,nodeploy,driver,0,0
25-39,253.659999998286,alive,none,belted,1,f,78,2000,1992,unavail,driver,0,1
10-24,912.269999995828,alive,none,belted,0,f,27,2000,1986,unavail,driver,0,0
10-24,114.291999999434,alive,airbag,belted,1,f,29,2000,1997,nodeploy,driver,0,3
10-24,35.4109999998473,alive,airbag,belted,1,f,47,2000,1997,deploy,driver,1,3
40-54,45.6139999995939,alive,none,none,0,m,39,2000,1986,unavail,driver,0,3
25-39,37.8919999999925,alive,airbag,belted,0,m,70,2000,1996,nodeploy,driver,0,2
25-39,37.8919999999925,dead,airbag,belted,0,f,70,2000,1996,nodeploy,pass,0,4
10-24,3761.96999999881,alive,none,belted,0,f,23,2000,1994,unavail,driver,0,5
40-54,28.6149999999907,alive,none,belted,1,m,47,2000,1983,unavail,driver,0,3
10-24,24.811999999918,alive,airbag,none,0,f,39,2000,1997,deploy,driver,1,3
25-39,1135.88699999452,alive,airbag,belted,1,f,45,2000,1998,deploy,pass,1,2
10-24,29.7979999999516,alive,airbag,belted,1,m,30,2000,1999,deploy,driver,1,3
10-24,16.37099999981,alive,none,belted,1,f,30,2000,1992,unavail,driver,0,3
10-24,47.7689999998547,alive,airbag,belted,1,f,59,2000,2000,nodeploy,driver,0,1
10-24,26.2429999997839,alive,airbag,belted,1,m,43,2000,1995,deploy,driver,1,1
40-54,65.359999999404,alive,airbag,belted,0,f,19,2000,1998,nodeploy,driver,0,3
10-24,28.4969999999739,alive,airbag,belted,1,m,31,2000,1997,deploy,driver,1,1
25-39,28.4969999999739,alive,airbag,belted,0,f,30,2000,1997,deploy,driver,1,3
25-39,78.9439999992028,alive,airbag,belted,0,m,39,2000,1998,nodeploy,pass,0,3
25-39,43.3699999996461,alive,airbag,belted,1,m,26,2000,2000,deploy,driver,1,2
10-24,33.1529999999329,alive,airbag,belted,0,f,54,2000,1998,deploy,driver,1,3
25-39,4224.64099997282,alive,airbag,belted,0,m,45,2000,1999,nodeploy,driver,0,0
25-39,4224.64099997282,alive,none,belted,1,m,21,2000,1987,unavail,driver,0,2
10-24,41.1779999998398,alive,airbag,belted,1,m,39,2000,1998,deploy,driver,1,4
10-24,447.358999997377,alive,none,none,1,f,60,2000,1991,unavail,driver,0,1
25-39,42.4079999998212,alive,airbag,belted,0,f,47,2000,1995,nodeploy,driver,0,3
40-54,1771.81899999082,alive,airbag,belted,0,m,25,2000,2000,deploy,driver,1,1
10-24,21.2629999998026,alive,none,belted,1,f,43,2000,1995,unavail,pass,0,0
25-39,38.4859999995679,alive,airbag,belted,1,f,19,2000,1998,deploy,driver,1,3
25-39,17.1299999998882,alive,airbag,belted,1,m,26,2000,1996,deploy,driver,1,3
10-24,33.6039999998175,alive,airbag,belted,1,f,19,2000,2000,deploy,driver,1,2
25-39,50.2209999999031,alive,airbag,none,1,m,60,2000,1998,nodeploy,pass,0,3
1-9km/h,5235.79299998283,alive,airbag,belted,1,f,44,2000,1997,deploy,pass,1,2
10-24,962.065999999642,alive,airbag,belted,0,f,28,2000,1999,nodeploy,driver,0,2
10-24,18.3549999999814,alive,airbag,belted,1,f,19,2000,2000,nodeploy,driver,0,0
10-24,18.3549999999814,alive,airbag,belted,0,f,59,2000,2000,nodeploy,driver,0,3
40-54,121.007999999449,alive,none,none,1,f,29,2000,1986,unavail,driver,0,3
25-39,16.1329999999143,alive,airbag,none,0,m,43,2000,1993,nodeploy,pass,0,3
10-24,660.005999997258,alive,airbag,belted,1,m,50,2000,1994,deploy,driver,1,2
10-24,93.8879999993369,alive,airbag,belted,1,m,52,2000,1997,deploy,driver,1,3
25-39,37.4109999998473,dead,none,belted,1,m,79,2000,1993,unavail,pass,0,4
25-39,20.5059999998193,alive,none,belted,1,m,67,2000,1988,unavail,driver,0,3
10-24,36.1399999996647,alive,airbag,belted,1,m,19,2000,2000,deploy,driver,1,3
55+,29.0039999999572,alive,none,belted,1,m,24,2000,1987,unavail,driver,0,3
55+,49.5019999998622,dead,airbag,none,0,f,64,2000,1993,deploy,driver,1,4
10-24,9943.15999996662,alive,airbag,belted,1,m,23,2000,1997,deploy,driver,1,0
10-24,120.713999999687,alive,none,belted,1,f,19,2000,1993,unavail,pass,0,0
25-39,35.5119999996386,alive,airbag,belted,0,m,38,2000,2000,nodeploy,driver,0,3
40-54,35.5779999997467,alive,none,belted,1,f,37,2000,1982,unavail,driver,0,1
10-24,83.8069999990985,alive,airbag,belted,0,m,86,2000,1996,nodeploy,driver,0,3
10-24,83.8069999990985,alive,airbag,belted,0,f,79,2000,1996,nodeploy,pass,0,3
10-24,83.8069999990985,alive,none,belted,1,m,45,2000,1983,unavail,driver,0,3
25-39,1369.59699998796,alive,airbag,belted,1,m,38,2000,2000,deploy,driver,1,2
25-39,16.435999999987,alive,airbag,belted,1,f,35,2000,1999,deploy,driver,1,3
1-9km/h,51.1639999998733,alive,airbag,belted,0,f,23,2000,1999,nodeploy,driver,0,3
10-24,71.6289999997243,alive,airbag,belted,1,m,38,2000,2000,deploy,driver,1,2
55+,61.5,alive,none,belted,1,f,45,2000,1990,unavail,driver,0,3
55+,61.5,alive,none,belted,1,f,68,2000,1990,unavail,pass,0,2
25-39,57.905999999959,alive,airbag,belted,0,f,43,2000,2000,nodeploy,driver,0,3
10-24,57.905999999959,alive,airbag,belted,1,m,21,2000,1996,nodeploy,driver,0,0
40-54,90.2559999991208,alive,airbag,belted,1,f,31,2000,1997,deploy,driver,1,3
25-39,82.1269999993965,alive,none,belted,1,f,21,2000,1987,unavail,driver,0,2
25-39,82.1269999993965,alive,none,belted,1,f,21,2000,1987,unavail,pass,0,2
25-39,54.030999999959,alive,none,none,1,m,43,2000,1989,unavail,driver,0,3
25-39,326.345999997109,alive,airbag,belted,0,m,44,2000,1993,nodeploy,driver,0,3
25-39,54.3389999996871,alive,airbag,belted,1,m,57,2000,1997,deploy,driver,1,1
25-39,62.276999999769,alive,airbag,belted,1,m,50,2000,1995,deploy,driver,1,3
10-24,114.349999999627,alive,airbag,belted,0,m,33,2000,1995,deploy,driver,1,3
10-24,114.349999999627,alive,airbag,belted,0,f,29,2000,1995,deploy,pass,1,2
10-24,114.349999999627,alive,airbag,belted,1,m,71,2000,1999,deploy,driver,1,0
10-24,114.349999999627,alive,airbag,belted,1,m,73,2000,1999,deploy,pass,1,0
10-24,58.1899999999441,alive,none,belted,1,m,23,2000,1988,unavail,pass,0,1
10-24,58.1899999999441,alive,none,belted,1,f,53,2000,1994,unavail,driver,0,3
10-24,1117.3409999907,alive,airbag,belted,1,f,28,2000,2000,nodeploy,pass,0,0
25-39,51.1639999998733,alive,airbag,belted,0,m,79,2000,1997,nodeploy,driver,0,3
10-24,134.146999999881,alive,airbag,belted,0,f,16,2000,1995,nodeploy,driver,0,0
10-24,134.146999999881,alive,airbag,belted,1,f,37,2000,1994,deploy,pass,1,3
10-24,1994.31599999964,alive,airbag,belted,1,m,34,2000,2000,nodeploy,driver,0,1
55+,75.3019999992102,alive,airbag,none,1,m,22,2000,1999,deploy,driver,1,3
55+,54.030999999959,alive,none,none,1,m,39,2000,1978,unavail,driver,0,3
10-24,130.787999998778,alive,none,belted,1,m,32,2000,1992,unavail,driver,0,1
10-24,904.692999996245,alive,airbag,belted,0,m,77,2000,1996,nodeploy,driver,0,0
25-39,52.9659999995492,alive,none,none,1,f,43,2000,2000,unavail,driver,0,1
25-39,205.115999998525,alive,none,belted,1,f,43,2000,1989,unavail,driver,0,0
40-54,483.227999996394,alive,none,belted,1,f,19,2000,1992,unavail,driver,0,2
10-24,1308.49399998784,alive,airbag,belted,0,m,30,2000,1995,nodeploy,driver,0,2
55+,51.1639999998733,alive,airbag,belted,0,f,38,2000,1999,deploy,driver,1,3
25-39,206.188999999315,alive,airbag,belted,0,m,35,2000,1999,nodeploy,driver,0,2
10-24,206.188999999315,alive,none,belted,1,m,38,2000,1991,unavail,driver,0,0
25-39,882.536999993026,alive,airbag,belted,1,m,17,2000,1997,deploy,driver,1,0
1-9km/h,51.1639999998733,alive,airbag,belted,1,m,43,2000,1996,nodeploy,driver,0,0
10-24,51.1639999998733,alive,airbag,belted,0,m,45,2000,1995,nodeploy,driver,0,0
25-39,54.3389999996871,alive,none,none,0,f,72,2000,1982,unavail,pass,0,3
10-24,824.350999996066,alive,airbag,belted,1,m,18,2000,1995,nodeploy,driver,0,0
25-39,1700.94899998605,alive,airbag,belted,0,m,35,2000,1997,nodeploy,driver,0,0
55+,54.030999999959,alive,none,belted,1,m,32,2000,1994,unavail,driver,0,3
10-24,268.612999998033,alive,airbag,none,0,m,29,2000,1998,nodeploy,driver,0,1
10-24,1149.72799998522,alive,airbag,belted,0,f,44,2000,2001,nodeploy,driver,0,0
10-24,54.3389999996871,alive,none,belted,0,f,47,2000,1990,unavail,driver,0,0
10-24,54.3389999996871,dead,none,belted,0,f,76,2000,1990,unavail,pass,0,4
10-24,1864.50199998915,alive,none,belted,1,m,45,2000,1989,unavail,driver,0,0
25-39,51.1639999998733,alive,airbag,belted,0,f,32,2000,1998,deploy,driver,1,1
10-24,51.1639999998733,alive,airbag,belted,1,f,46,2000,1998,nodeploy,driver,0,0
25-39,54.3389999996871,alive,airbag,none,0,f,67,2000,1997,deploy,driver,1,3
25-39,54.3389999996871,dead,airbag,belted,0,m,72,2000,1997,deploy,pass,1,4
25-39,54.030999999959,alive,none,belted,1,m,16,2000,1989,unavail,driver,0,3
25-39,54.030999999959,alive,none,belted,1,m,16,2000,1989,unavail,pass,0,3
25-39,51.1639999998733,alive,airbag,belted,1,m,38,2000,1997,deploy,driver,1,0
25-39,54.030999999959,alive,airbag,belted,1,m,16,2000,1996,deploy,driver,1,3
55+,54.3389999996871,dead,airbag,belted,0,m,80,2000,1997,nodeploy,driver,0,4
25-39,51.1639999998733,alive,none,none,1,f,27,2000,1991,unavail,driver,0,3
10-24,51.1639999998733,alive,airbag,belted,0,m,20,2000,2000,deploy,driver,1,3
40-54,54.030999999959,alive,airbag,belted,1,f,55,2000,1996,deploy,driver,1,3
25-39,54.030999999959,alive,none,belted,1,m,19,2000,1986,unavail,driver,0,3
10-24,1767.34199999273,alive,airbag,belted,1,m,31,2000,1997,deploy,driver,1,0
25-39,54.030999999959,alive,none,belted,1,m,57,2000,1989,unavail,driver,0,3
10-24,2445.19499999285,alive,airbag,belted,0,f,40,2000,1996,deploy,driver,1,0
10-24,610.220999993384,alive,none,belted,0,m,28,2000,1990,unavail,driver,0,1
25-39,82.9029999999329,dead,none,none,0,m,50,2000,1991,unavail,driver,0,4
25-39,37.6369999996386,alive,airbag,belted,1,m,57,2000,1995,nodeploy,driver,0,1
40-54,37.6369999996386,alive,airbag,belted,1,f,41,2000,1998,deploy,driver,1,3
10-24,1680.36199998856,alive,none,belted,1,m,37,2000,1989,unavail,driver,0,0
10-24,115.332999999635,alive,airbag,belted,0,f,18,2000,1995,deploy,driver,1,0
25-39,34.9499999997206,alive,none,none,1,m,35,2000,1983,unavail,driver,0,2
40-54,19.4009999998379,alive,airbag,none,1,m,38,2000,1998,deploy,pass,1,3
25-39,29.7569999999832,alive,none,none,1,f,20,2000,1992,unavail,driver,0,3
10-24,37.6369999996386,alive,airbag,belted,0,m,31,2000,1998,nodeploy,driver,0,1
40-54,37.6369999996386,alive,none,none,1,f,49,2000,1992,unavail,driver,0,3
10-24,29.7569999999832,alive,airbag,belted,0,f,38,2000,1996,nodeploy,driver,0,1
40-54,3703.90099999309,alive,airbag,belted,1,f,44,2000,1994,nodeploy,driver,0,2
25-39,157.386999998242,alive,airbag,belted,0,m,16,2000,1992,deploy,driver,1,0
25-39,57.7279999996535,alive,none,belted,0,f,35,2000,1990,unavail,driver,0,3
10-24,356.755999997258,alive,none,none,1,m,17,2000,1988,unavail,pass,0,1
25-39,653.123999997973,alive,none,none,1,m,16,2000,1988,unavail,pass,0,0
10-24,138.257999999449,alive,none,belted,0,m,29,2000,1988,unavail,pass,0,1
40-54,123.898999999277,alive,none,belted,1,m,48,2000,1990,unavail,driver,0,2
10-24,768.709999993443,alive,airbag,belted,1,m,25,2000,1995,deploy,pass,1,0
40-54,29.7569999999832,alive,none,belted,0,m,36,2000,1989,unavail,driver,0,2
10-24,505.569999996573,alive,airbag,none,1,m,24,2000,1999,deploy,pass,1,2
10-24,3136.71399998665,alive,airbag,belted,0,f,17,2000,1992,nodeploy,driver,0,0
25-39,34.9499999997206,dead,none,belted,0,f,23,2000,1992,unavail,driver,0,4
10-24,685.805999994278,alive,none,none,1,m,25,2000,1975,unavail,driver,0,0
25-39,127.615999999456,alive,airbag,belted,0,m,18,2000,1998,deploy,driver,1,0
25-39,212.052999999374,alive,airbag,belted,1,f,68,2000,1996,deploy,pass,1,NA
10-24,947.029999993742,alive,none,belted,1,f,35,2000,1994,unavail,driver,0,1
10-24,947.029999993742,alive,none,belted,0,m,18,2000,1989,unavail,pass,0,NA
55+,34.9499999997206,dead,airbag,none,1,f,69,2000,1998,deploy,pass,1,4
10-24,635.587999999523,alive,airbag,belted,1,f,35,2000,2000,deploy,driver,1,1
10-24,635.587999999523,alive,airbag,none,1,m,39,2000,2000,deploy,pass,1,2
25-39,57.7279999996535,alive,airbag,belted,1,f,30,2000,1991,deploy,driver,1,3
25-39,57.7279999996535,alive,none,belted,0,m,30,2000,1990,unavail,driver,0,2
25-39,57.7279999996535,alive,none,belted,0,m,27,2000,1990,unavail,pass,0,2
25-39,557.351999998093,alive,airbag,none,1,f,20,2000,1997,deploy,driver,1,0
10-24,557.351999998093,alive,none,belted,0,f,41,2000,1988,unavail,driver,0,1
10-24,1020.36299999803,alive,none,belted,0,f,19,2000,1988,unavail,driver,0,1
10-24,282.993999999017,alive,none,belted,0,m,32,2000,1993,unavail,driver,0,1
10-24,282.993999999017,alive,none,belted,0,f,31,2000,1993,unavail,pass,0,2
25-39,690.352999992669,alive,airbag,none,1,m,35,2000,1993,deploy,driver,1,0
25-39,690.352999992669,alive,none,none,1,f,16,2000,1993,unavail,pass,0,0
25-39,115.332999999635,alive,airbag,belted,0,m,34,2000,1992,deploy,driver,1,3
25-39,19.4009999998379,alive,airbag,none,1,m,39,2000,1998,deploy,driver,1,3
10-24,131.80199999921,alive,none,belted,1,f,66,2000,1989,unavail,pass,0,0
25-39,41.3479999997653,alive,none,belted,1,m,28,2000,1985,unavail,driver,0,0
10-24,34.9499999997206,alive,airbag,belted,1,m,81,2000,1994,deploy,driver,1,2
1-9km/h,938.43599999696,alive,airbag,belted,1,m,22,2000,1994,deploy,driver,1,0
10-24,120.557999999262,alive,airbag,belted,0,f,78,2000,1999,nodeploy,driver,0,2
10-24,120.557999999262,alive,airbag,belted,0,f,23,2000,1998,nodeploy,driver,0,1
10-24,120.557999999262,alive,airbag,belted,0,f,29,2000,1998,nodeploy,pass,0,1
25-39,167.48399999924,alive,none,belted,0,m,19,2000,1992,unavail,driver,0,2
10-24,429.203999999911,alive,airbag,belted,1,m,18,2000,1998,nodeploy,driver,0,1
10-24,198.240999998525,alive,airbag,none,0,m,41,2000,1994,nodeploy,driver,0,2
10-24,198.240999998525,alive,none,belted,1,m,51,2000,1987,unavail,driver,0,2
25-39,71.796999999322,alive,none,belted,0,m,29,2000,1976,unavail,driver,0,1
10-24,29.7569999999832,alive,none,belted,1,f,60,2000,1991,unavail,driver,0,2
40-54,29.7569999999832,dead,airbag,belted,1,m,62,2000,2000,deploy,driver,1,3
25-39,115.332999999635,alive,airbag,belted,1,m,67,2000,1999,deploy,driver,1,2
25-39,29.7569999999832,alive,none,belted,0,f,48,2000,1993,unavail,driver,0,2
10-24,29.7569999999832,alive,none,belted,1,f,17,2000,1992,unavail,driver,0,0
25-39,29.7569999999832,alive,none,belted,1,m,67,2000,1991,unavail,driver,0,3
10-24,433.983999997377,alive,none,belted,0,m,36,2000,1989,unavail,driver,0,0
25-39,433.983999997377,alive,none,none,1,f,25,2000,1988,unavail,driver,0,1
10-24,19.4009999998379,alive,airbag,belted,0,m,16,2000,2000,deploy,pass,1,3
10-24,323.194999996573,alive,airbag,belted,1,m,30,2000,2000,deploy,driver,1,1
10-24,64.0219999998808,alive,airbag,none,0,m,37,2000,2000,nodeploy,driver,0,0
25-39,64.0219999998808,alive,none,belted,0,f,31,2000,1985,unavail,driver,0,2
40-54,64.0219999998808,alive,airbag,belted,1,f,27,2000,1998,deploy,driver,1,0
40-54,64.0219999998808,alive,airbag,belted,1,m,29,2000,1998,deploy,pass,1,3
25-39,255.046999998391,alive,airbag,belted,0,f,43,2000,1999,nodeploy,driver,0,1
10-24,354.319999996573,alive,none,belted,1,f,21,2000,1991,unavail,driver,0,0
10-24,354.319999996573,alive,none,belted,0,f,47,2000,1990,unavail,pass,0,1
10-24,64.0219999998808,alive,airbag,belted,1,m,30,2000,2000,deploy,driver,1,3
25-39,29.7569999999832,alive,none,belted,1,m,25,2000,1984,unavail,driver,0,3
40-54,37.6369999996386,alive,airbag,belted,1,f,32,2000,2000,deploy,driver,1,3
10-24,182.075999999419,alive,airbag,belted,1,m,18,2000,1999,deploy,driver,1,2
10-24,19.4009999998379,alive,airbag,belted,0,f,42,2000,2000,nodeploy,driver,0,2
25-39,652.854999996722,alive,airbag,belted,1,f,50,2000,1999,deploy,driver,1,2
40-54,282.133999999613,alive,airbag,belted,0,m,18,2000,2000,deploy,driver,1,2
10-24,391.949999999255,alive,none,belted,1,f,66,2000,1996,unavail,driver,0,1
10-24,391.949999999255,alive,none,belted,0,m,73,2000,1989,unavail,driver,0,2
10-24,1750.44899998605,alive,none,belted,1,m,34,2000,1993,unavail,driver,0,0
55+,29.7569999999832,alive,none,belted,1,f,22,2000,1987,unavail,pass,0,2
40-54,29.7569999999832,alive,airbag,none,1,m,25,2000,1990,deploy,driver,1,3
40-54,29.7569999999832,alive,none,none,1,f,32,2000,1990,unavail,pass,0,3
10-24,717.266999997199,alive,none,belted,1,m,19,2000,1993,unavail,driver,0,0
10-24,1313.12299999595,alive,none,belted,0,f,18,2000,1991,unavail,driver,0,0
25-39,29.7569999999832,alive,none,none,1,m,64,2000,1988,unavail,driver,0,1
25-39,29.7569999999832,alive,none,none,1,f,21,2000,1991,unavail,driver,0,2
10-24,243.411999998614,alive,none,belted,0,m,60,2000,1993,unavail,driver,0,1
40-54,1510.20599998534,alive,none,belted,1,m,41,2000,1987,unavail,driver,0,0
55+,34.9499999997206,dead,none,belted,0,m,19,2000,1993,unavail,driver,0,4
10-24,29.7569999999832,alive,none,belted,0,f,28,2000,1986,unavail,driver,0,3
10-24,29.7569999999832,alive,airbag,belted,1,f,53,2000,2000,deploy,driver,1,1
40-54,739.470999993384,alive,none,none,1,f,18,2000,1976,unavail,pass,0,1
10-24,57.7279999996535,alive,airbag,belted,1,m,66,2000,1994,deploy,driver,1,0
10-24,996.568999998271,alive,airbag,belted,0,f,68,2000,1999,nodeploy,driver,0,0
40-54,67.8019999992102,dead,none,belted,1,f,66,2000,1989,unavail,pass,0,4
10-24,721.211999997497,alive,none,belted,1,m,20,2000,1984,unavail,driver,0,1
10-24,129.52499999851,alive,airbag,belted,1,f,46,2000,2000,nodeploy,driver,0,0
10-24,86.2209999999031,alive,none,none,0,f,38,2000,1986,unavail,driver,0,3
25-39,210.378999998793,alive,none,none,1,f,18,2000,1986,unavail,driver,0,1
10-24,200.491999998689,alive,none,belted,0,f,18,2000,1990,unavail,driver,0,0
10-24,542.894999995828,alive,airbag,belted,0,m,65,2000,1994,nodeploy,driver,0,0
10-24,542.894999995828,alive,airbag,belted,1,f,30,2000,1999,deploy,driver,1,0
10-24,542.894999995828,alive,none,belted,1,m,39,2000,1990,unavail,driver,0,0
10-24,86.2209999999031,alive,none,belted,0,f,20,2000,1989,unavail,driver,0,3
25-39,86.2209999999031,alive,none,none,1,m,42,2000,1991,unavail,driver,0,0
10-24,617.668999999762,alive,none,belted,0,f,42,2000,1989,unavail,driver,0,2
25-39,617.668999999762,alive,none,belted,0,m,18,2000,1989,unavail,pass,0,0
25-39,215.913999998942,alive,none,belted,1,m,49,2000,1982,unavail,driver,0,0
25-39,584.656999997795,alive,none,belted,1,f,25,2000,1991,unavail,driver,0,0
25-39,86.2209999999031,alive,none,belted,0,f,28,2000,1985,unavail,driver,0,1
25-39,86.2209999999031,alive,none,none,1,m,48,2000,1989,unavail,pass,0,NA
10-24,385.56099999696,alive,airbag,belted,1,f,49,2000,1995,deploy,driver,1,0
25-39,172.345999998972,alive,none,belted,0,f,22,2000,1991,unavail,driver,0,1
25-39,172.345999998972,alive,none,belted,0,f,58,2000,1991,unavail,pass,0,1
40-54,172.345999998972,alive,none,belted,1,f,17,2000,1988,unavail,driver,0,1
10-24,172.345999998972,alive,none,none,1,m,30,2000,1988,unavail,driver,0,2
10-24,104.614999999292,alive,airbag,belted,1,m,21,2000,1994,deploy,driver,1,1
10-24,1567.6819999963,alive,airbag,belted,0,f,54,2000,1998,nodeploy,driver,0,0
10-24,185.068999998271,alive,none,belted,1,f,17,2000,1987,unavail,pass,0,0
10-24,2227.26299998164,alive,airbag,belted,1,f,33,2000,1994,deploy,driver,1,0
10-24,2227.26299998164,alive,airbag,belted,0,m,59,2000,1996,nodeploy,driver,0,0
25-39,205.632999999449,alive,none,none,1,f,88,2000,1986,unavail,driver,0,2
10-24,86.2209999999031,alive,airbag,belted,1,m,53,2000,1995,nodeploy,driver,0,3
10-24,468.071999996901,alive,none,belted,0,m,25,2000,1987,unavail,driver,0,1
25-39,86.2209999999031,alive,airbag,belted,0,f,56,2000,1994,deploy,driver,1,3
55+,97.1709999991581,alive,none,belted,1,f,58,2000,1986,unavail,driver,0,3
10-24,869.054999999702,alive,none,none,1,m,29,2000,1986,unavail,driver,0,1
10-24,869.054999999702,alive,none,belted,0,m,17,2000,1988,unavail,pass,0,0
10-24,86.2209999999031,alive,none,belted,0,f,42,2000,1988,unavail,driver,0,3
10-24,86.2209999999031,alive,none,none,0,m,55,2000,1991,unavail,driver,0,0
10-24,86.2209999999031,alive,none,none,0,f,59,2000,1991,unavail,pass,0,3
25-39,493.518999997526,alive,airbag,none,1,f,21,2000,1995,deploy,driver,1,1
25-39,86.2209999999031,alive,airbag,belted,1,m,17,2000,1991,deploy,driver,1,0
40-54,81.6459999997169,alive,none,belted,0,f,79,2000,1988,unavail,driver,0,3
25-39,81.6459999997169,alive,airbag,belted,1,m,29,2000,1998,deploy,driver,1,3
25-39,86.2209999999031,alive,airbag,belted,1,f,39,2000,1993,deploy,driver,1,1
10-24,339.293999999762,alive,none,belted,1,f,46,2000,1988,unavail,driver,0,2
25-39,555.578999996185,alive,airbag,belted,1,m,25,2000,1997,deploy,driver,1,1
25-39,918.745999999344,alive,none,belted,1,f,25,2000,1988,unavail,pass,0,NA
25-39,86.2209999999031,alive,none,none,1,f,17,2000,1986,unavail,pass,0,3
